row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
0,0,-1,0.009422478451289646,0.01252379530931334,0.005327003076672554
1,1,-1,0.863330763139498,0.8969367074065375,0.9456366896629333
2,0,-1,0.036941636200965425,0.042986143384576826,0.059669386595487595
3,0,-1,0.041914101896202496,0.158745456180822,0.06610313057899475
4,0,-1,0.005888899893989625,0.0015117535161848759,0.0009109916863963008
5,0,-1,0.0014874376965957154,0.0019229381241541985,0.0014187630731612444
6,0,-1,0.008432219824070683,0.004957446558014767,0.0012368225725367665
7,0,-1,0.003193880551835807,0.0021159855088951646,0.0024246282409876585
8,1,-1,0.941932343959236,0.9108161068852981,0.882273256778717
9,0,-1,0.10773070042442802,0.31835533723957354,0.43608248233795166
10,0,-1,0.04379330860701316,0.1907676758436852,0.24480421841144562
11,0,-1,0.011077691263086609,0.0021128503092249008,0.004857373423874378
12,0,-1,0.0625375396835761,0.018192456485121727,0.009560767561197281
13,0,-1,0.03645699376810499,0.0030722599382799172,0.001818171702325344
14,0,-1,0.012409619574542832,0.009481772691222542,0.003525025909766555
15,0,-1,0.013688844239030808,0.005587163662885906,0.006833760067820549
16,0,-1,0.17413153208903234,0.021496949225663378,0.02185540460050106
17,0,-1,0.055405400224359504,0.018130133426067705,0.010100627318024635
18,0,-1,0.6817232620312074,0.6286815179141969,0.6454604268074036
19,0,-1,0.02335270256050259,0.004567738340805489,0.0023850288707762957
20,0,-1,0.034207931710544974,0.020034502609852876,0.013573937118053436
21,0,-1,0.006597735603443697,0.0027433535517279372,0.0011645766207948327
22,0,-1,0.0022496950394572594,0.0019069264021595927,0.0011551390634849668
23,1,-1,0.8786254718505732,0.7122643242199941,0.6785745024681091
24,0,-1,0.027748157871283645,0.002334297655362457,0.002354286378249526
25,0,-1,0.1398476393957969,0.08785129129497934,0.11256875097751617
26,1,-1,0.3536699453151978,0.28569064534304484,0.3196658492088318
27,0,-1,0.06696502272391942,0.004104042624545448,0.0035647032782435417
28,0,-1,0.10485738395575822,0.03244955906398903,0.05540137737989426
29,0,-1,0.0022140594336850982,0.0034178008817721383,0.0011054461356252432
30,0,-1,0.039210909983394084,0.23506116354724196,0.10838708281517029
31,0,-1,0.03658879718430342,0.016302346787848584,0.014840786345303059
32,0,-1,0.000456772765695929,0.041583683488049424,0.05359256640076637
33,0,-1,0.43655140917845225,0.3709066907140266,0.3248068690299988
34,0,-1,0.008665877360610474,0.003988105999434882,0.00295653915964067
35,0,-1,0.024558705632879874,0.0034113197037082344,0.0013621663674712181
36,0,-1,0.02476755628028411,0.008446965563116773,0.004959917161613703
37,0,-1,0.00448049026620491,0.0030720421505755755,0.002757093869149685
38,0,-1,0.03306577553493235,0.004517667392117576,0.0032297754660248756
39,0,-1,0.08611697353646407,0.03230984323339576,0.16071674227714539
40,0,-1,0.020038272435570548,0.003138184276548971,0.002857824554666877
41,0,-1,0.08426485612173892,0.036137379339534585,0.06776300817728043
42,0,-1,0.009147429046546885,0.002618790113424873,0.00316305342130363
43,0,-1,0.003251418378136234,0.011267584135093734,0.006274220999330282
44,0,-1,0.027380522277733785,0.005552607714335335,0.003660345682874322
45,0,-1,0.03135974693096277,0.004862305591263613,0.0032018001656979322
46,0,-1,0.059215794116010315,0.05045267815636004,0.05329913645982742
47,0,-1,0.0070457851809786805,0.007286370870159516,0.0017457827925682068
48,0,-1,0.002524054970762907,0.005048258301309661,0.002014902886003256
49,0,-1,0.0018363183117277196,0.002840199471497596,0.0028975342866033316
50,1,-1,0.12589155488653453,0.25727219189690204,0.19844427704811096
51,0,-1,0.007172183529284557,0.013303331290010698,0.009978429414331913
52,0,-1,0.02856058435967214,0.014135311097414971,0.03615179657936096
53,0,-1,0.004799572780939193,0.004605350634311171,0.004972830414772034
54,0,-1,0.008886565699688967,0.0016359073779603007,0.0009417631081305444
55,0,-1,0.033155289202706585,0.00598896539792372,0.004690240137279034
56,0,-1,0.001485280782865944,0.0008959497807549774,0.0008557134424336255
57,0,-1,0.021485776603963926,0.02028419344712914,0.06490672379732132
58,0,-1,0.03153673451303437,0.006887773735385935,0.005211921408772469
59,0,-1,0.016208429697551586,0.005673805985847138,0.009332826361060143
60,1,-1,0.28313016099329824,0.485941878962801,0.5469673275947571
61,0,-1,0.0715786853737316,0.014378732480877577,0.008983021602034569
62,0,-1,0.00010942603099057108,0.004359001674202026,0.0031183892861008644
63,0,-1,0.05703453511651161,0.010151727857567338,0.008670012466609478
64,0,-1,0.729747947163116,0.8353057002638874,0.8586539030075073
65,0,-1,0.008589341396317398,0.014514063602810342,0.006995708681643009
66,0,-1,0.0018520852743335267,0.0021856946382209468,0.0020116129890084267
67,0,-1,0.032438759024579315,0.005437262624549932,0.003129212651401758
68,0,-1,0.0069799284247545074,0.00854188331935163,0.006477918941527605
69,0,-1,0.09073826344157651,0.1567092734754436,0.12432760000228882
70,0,-1,0.011765444736484956,0.004141601939191294,0.00511449109762907
71,0,-1,0.02834219537898557,0.008468415075172393,0.008814611472189426
72,1,-1,0.9572558017981642,0.8146469087390181,0.7155477404594421
73,0,-1,8.087015277927937e-05,0.010762602324007883,0.009565053507685661
74,0,-1,0.01866029574083865,0.002103080046304639,0.0018236926989629865
75,0,-1,0.027819500855801302,0.011019537381098926,0.012240496464073658
76,0,-1,0.029117596003430266,0.004218413228907601,0.004233484622091055
77,1,-1,0.9905441426096429,0.7630707951958458,0.799075722694397
78,1,-1,0.5163597948313985,0.6713530508037526,0.4045211374759674
79,0,-1,0.03248413193836334,0.007090371665599482,0.005455154459923506
80,1,-1,0.5956927513270266,0.5944509175376329,0.47321370244026184
81,0,-1,0.0729595532979965,0.03763740199560777,0.030936403200030327
82,0,-1,0.022849134690737145,0.49303064438138644,0.4956764280796051
83,0,-1,0.0117685356409957,0.013440382921646944,0.0009372485219500959
84,0,-1,0.17943591832005482,0.054301977272286354,0.05110619217157364
85,0,-1,0.007235725570481972,0.008215562440325059,0.008786389604210854
86,0,-1,3.827834925453136e-05,0.0024321437694073468,0.0016815626295283437
87,0,-1,6.111440280935605e-05,0.0038534767586413292,0.005506785120815039
88,0,-1,0.00430358471145735,0.0034446588739951585,0.0010950153227895498
89,0,-1,0.06612596658413467,0.014717234248545534,0.009523601271212101
90,0,-1,0.013189507425843657,0.008637464421071304,0.0013959415955469012
91,0,-1,0.20278164699199253,0.004807961417451961,0.004641075152903795
