development_row_id,actual_churn,tuned_xgb_oof_probability
0,0,0.005041382275521755
1,1,0.9317626357078552
2,0,0.06885697692632675
3,0,0.04965617135167122
4,0,0.0009493083925917745
5,0,0.002354405354708433
6,0,0.0012600134359672666
7,0,0.0019244335126131773
8,1,0.8969900608062744
9,0,0.37364426255226135
10,0,0.17094023525714874
11,0,0.002728125313296914
12,0,0.015607856214046478
13,0,0.004085948225110769
14,0,0.0025301205459982157
15,0,0.006698711309581995
16,0,0.024107957258820534
17,0,0.010641917586326599
18,0,0.670284628868103
19,0,0.0026507831644266844
20,0,0.021697139367461205
21,0,0.0013805992202833295
22,0,0.0008431719616055489
23,1,0.7607613205909729
24,0,0.003217175370082259
25,0,0.09779898822307587
26,1,0.3996325135231018
27,0,0.004784007091075182
28,0,0.03925061598420143
29,0,0.002347555011510849
30,0,0.2759545147418976
31,0,0.01878499798476696
32,0,0.11010082066059113
33,0,0.25042030215263367
34,0,0.0025830850936472416
35,0,0.0021199327893555164
36,0,0.008823664858937263
37,0,0.0024338483344763517
38,0,0.003465094370767474
39,0,0.07097174972295761
40,0,0.0023961211554706097
41,0,0.050256188958883286
42,0,0.0030425454024225473
43,0,0.005730770993977785
44,0,0.005809490103274584
45,0,0.005801390390843153
46,0,0.05051398649811745
47,0,0.002444690093398094
48,0,0.004267784301191568
49,0,0.002850675256922841
50,1,0.12323447316884995
51,0,0.012904525734484196
52,0,0.03509336709976196
53,0,0.00347553426399827
54,0,0.0016514550661668181
55,0,0.004700993187725544
56,0,0.0006526180659420788
57,0,0.03559077903628349
58,0,0.006980289239436388
59,0,0.008330801501870155
60,1,0.40139538049697876
61,0,0.011574656702578068
62,0,0.0015337530057877302
63,0,0.007408019620925188
64,0,0.8308459520339966
65,0,0.010903283953666687
66,0,0.0031382902525365353
67,0,0.004884184338152409
68,0,0.016202818602323532
69,0,0.12869779765605927
70,0,0.004700531251728535
71,0,0.008687280118465424
72,1,0.7154142260551453
73,0,0.006580610293895006
74,0,0.0013758123386651278
75,0,0.028937432914972305
76,0,0.004174976143985987
77,1,0.6931991577148438
78,1,0.49789589643478394
79,0,0.008012755773961544
80,1,0.4887412488460541
81,0,0.023396644741296768
82,0,0.3857954740524292
83,0,0.0015035986434668303
84,0,0.03959481790661812
85,0,0.011716601438820362
86,0,0.0035177874378859997
87,0,0.007255826145410538
88,0,0.0017941916594281793
89,0,0.014264705590903759
90,0,0.002131249289959669
91,0,0.006548329256474972
92,0,0.009273400530219078
93,0,0.000860468833707273
94,0,0.05163969844579697
95,0,0.0010510905412957072
96,1,0.7252874970436096
97,0,0.0034112317953258753
98,0,0.0030842346604913473
99,0,0.017585506662726402
100,0,0.007498058490455151
101,0,0.006923934444785118
102,0,0.003865775652229786
103,0,0.03094087541103363
104,0,0.010759958997368813
105,0,0.06702180951833725
106,0,0.09915847331285477
107,0,0.04998847097158432
108,0,0.0032331685069948435
109,0,0.003055008128285408
110,0,0.018448784947395325
111,0,0.03779604658484459
112,0,0.004067311063408852
113,0,0.02360873855650425
114,0,0.01089558843523264
115,0,0.0034236570354551077
116,0,0.0355692021548748
117,0,0.27478301525115967
118,0,0.001708675641566515
119,0,0.002440453739836812
120,0,0.15838511288166046
121,1,0.7783576846122742
122,0,0.01468115858733654
123,0,0.02514054626226425
124,0,0.0022127460688352585
125,0,0.06098215654492378
126,0,0.004176492802798748
127,0,0.011364965699613094
128,0,0.030678756535053253
129,0,0.002606466878205538
130,0,0.009064973331987858
131,0,0.1248076856136322
132,0,0.01107773743569851
133,0,0.010649415664374828
134,0,0.0037179975770413876
135,1,0.7046770453453064
136,0,0.005088143516331911
