model,fold,train_rows,fold_test_rows,fold_churn_rate,pr_auc,roc_auc,precision,recall,f1,log_loss,brier_score,predicted_churn_rate,top_5_capture,top_5_lift,top_10_capture,top_10_lift,top_20_capture,top_20_lift,training_seconds
Logistic Regression,1,44799,11200,0.101875,0.6979733966368271,0.9247155193647575,0.7577777777777778,0.5977212971078002,0.6682998530132288,0.17453800727691776,0.047701818998948035,0.08035714285714286,0.4119193689745837,8.238387379491675,0.6757230499561788,6.757230499561788,0.8439964943032428,4.219982471516214,2.49907580006402
Logistic Regression,2,44799,11200,0.101875,0.6951603414734807,0.924911035408182,0.7494432071269488,0.5898334794040315,0.6601275134870034,0.1770907468661886,0.048669183228220385,0.08017857142857143,0.4101665205959685,8.203330411919369,0.6617002629272568,6.6170026292725685,0.8501314636283961,4.2506573181419816,2.1695117000490427
Logistic Regression,3,44799,11200,0.101875,0.6900271012698945,0.9285687711563999,0.7519125683060109,0.6029798422436459,0.669260700389105,0.17487690671325704,0.04797938809804876,0.08169642857142857,0.4057843996494303,8.115687992988606,0.6809815950920245,6.809815950920246,0.8518843120070114,4.259421560035057,2.324973799986765
Logistic Regression,4,44799,11200,0.10196428571428572,0.7055969747137248,0.9257699389077503,0.7703619909502263,0.5963222416812609,0.6722606120434353,0.17557169596669134,0.04710018951377955,0.07892857142857143,0.4106830122591944,8.213660245183888,0.6865148861646234,6.865148861646234,0.8432574430823118,4.216287215411559,2.549215800012462
Logistic Regression,5,44800,11199,0.10188409679435664,0.6907496614651971,0.920489121029667,0.7561797752808989,0.5898334794040315,0.6627277203348104,0.18253938835648428,0.048910593781532195,0.07947138137333691,0.4022787028921998,8.044855703017403,0.6722173531989483,6.721573337924126,0.8378615249780894,4.188933579566796,2.1198097999440506
HistGradientBoosting,1,44799,11200,0.101875,0.7702103127652881,0.9521660938412534,0.7556874381800198,0.6695880806310254,0.7100371747211895,0.1489255853263031,0.04264080576371762,0.09026785714285715,0.43207712532865905,8.641542506573181,0.7090271691498685,7.090271691498685,0.8886941279579317,4.443470639789658,3.4723947000456974
HistGradientBoosting,2,44799,11200,0.101875,0.775353969325356,0.9550715633154399,0.7608695652173914,0.6441717791411042,0.6976744186046512,0.14688009534013072,0.04250159563882952,0.08625,0.43207712532865905,8.641542506573181,0.7020157756354075,7.020157756354076,0.901840490797546,4.50920245398773,3.784206899930723
HistGradientBoosting,3,44799,11200,0.101875,0.7724181020441679,0.9545453080113919,0.7646464646464647,0.663453111305872,0.7104645706241202,0.1456809965267604,0.0417936647398041,0.08839285714285715,0.42068361086765993,8.413672217353199,0.7142857142857143,7.142857142857143,0.9027169149868537,4.513584574934268,3.9342698000837117
HistGradientBoosting,4,44799,11200,0.10196428571428572,0.7781970843979281,0.9556533576360436,0.7746478873239436,0.6742556917688266,0.7209737827715356,0.14382439736375402,0.04101663691646532,0.08875,0.42294220665499127,8.458844133099825,0.7189141856392294,7.189141856392293,0.9028021015761821,4.5140105078809105,3.3717402000911534
HistGradientBoosting,5,44800,11199,0.10188409679435664,0.7560738445444345,0.9473459718035045,0.7494824016563147,0.6345311130587205,0.6872330327479829,0.15404121292937337,0.04398097073023311,0.08625770158049825,0.4180543382997371,8.360340240390634,0.6950043821209465,6.949423281582572,0.8816827344434707,4.408020063853762,3.2231506999814883
XGBoost,1,44799,11200,0.101875,0.7702649777293843,0.9536208760948442,0.7537091988130564,0.6678352322524101,0.70817843866171,0.14736880362033844,0.04233482480049133,0.09026785714285715,0.42506573181419804,8.501314636283963,0.7125328659070991,7.12532865907099,0.8939526730937774,4.4697633654688875,3.2445067000808194
XGBoost,2,44799,11200,0.101875,0.7750244015961194,0.9565758344784179,0.7603305785123967,0.6450482033304119,0.6979611190137506,0.1448674499988556,0.04206192493438721,0.08642857142857142,0.42857142857142855,8.571428571428571,0.7090271691498685,7.090271691498685,0.9053461875547765,4.526730937773883,3.163949599955231
XGBoost,3,44799,11200,0.101875,0.7751919292278552,0.9557353943024499,0.7775467775467776,0.6555652936021035,0.7113647170708511,0.14503516256809235,0.041745737195014954,0.08589285714285715,0.4198071866783523,8.396143733567047,0.7177914110429447,7.177914110429448,0.9027169149868537,4.513584574934268,3.149754000012763
XGBoost,4,44799,11200,0.10196428571428572,0.7801203795871681,0.957221321240483,0.7588652482269503,0.6558669001751314,0.7036167214654767,0.1430233269929886,0.041304703801870346,0.088125,0.42294220665499127,8.458844133099825,0.7189141856392294,7.189141856392293,0.9063047285464098,4.531523642732049,3.3435352001106367
XGBoost,5,44800,11199,0.10188409679435664,0.7594575422077162,0.9493613640360058,0.7505154639175258,0.6380368098159509,0.689720511605874,0.15261495113372803,0.0435752309858799,0.08661487632824359,0.4163014899211218,8.32528640290472,0.6993865030674846,6.9932405784399645,0.8895705521472392,4.4474556310254165,3.222226000041701
