uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0473296493291854,0.05483532695278172,0,sigmoid
0.5196149349212646,0.5329912923525811,0,sigmoid
0.0140874693170189,0.017088108259474547,0,sigmoid
0.0036689951084554,0.0046632657180177735,0,sigmoid
0.1022019535303115,0.11453912926226134,0,sigmoid
0.0103894565254449,0.012739532637717476,0,sigmoid
0.0072381207719445,0.008988091666797744,0,sigmoid
0.0123883755877614,0.015096267429772789,0,sigmoid
0.0008568965713493,0.001143460142060972,0,sigmoid
0.0131691116839647,0.016012733100651714,0,sigmoid
0.0039067212492227,0.00495485033462356,0,sigmoid
0.0043870783410966,0.005542186469977619,0,sigmoid
0.0244831964373588,0.02910281804034699,0,sigmoid
0.0027237934991717,0.003496938774782041,0,sigmoid
0.0062507004477083,0.0078013585146755205,0,sigmoid
0.0296076368540525,0.03494177559768564,0,sigmoid
0.0045905485749244,0.005790278006919242,0,sigmoid
0.0098498463630676,0.012100546349994207,0,sigmoid
0.0119733326137065,0.014608187413633867,0,sigmoid
0.0058430870994925,0.007309561624919893,0,sigmoid
0.0566614493727684,0.06516337866433819,0,sigmoid
0.0036730971187353,0.004668302520239474,0,sigmoid
0.1740321815013885,0.19003414823035666,1,sigmoid
0.0207292679697275,0.02479370866944511,0,sigmoid
0.003666762728244,0.004660524526750396,0,sigmoid
0.0101763131096959,0.012487286883714118,0,sigmoid
0.9017757177352904,0.9002801727761209,1,sigmoid
0.0047796638682484,0.006020520163764736,0,sigmoid
0.0040639690123498,0.005147381882599095,0,sigmoid
0.0047141099348664,0.005940747148320302,0,sigmoid
0.0009889204520732,0.0013133672121840312,0,sigmoid
0.0011113415239378,0.0014702338639493464,0,sigmoid
0.0105326538905501,0.012908892107302707,0,sigmoid
0.2367976009845733,0.25435196189993103,0,sigmoid
0.0166041515767574,0.020021758302471392,0,sigmoid
0.8141241073608398,0.815271610948588,1,sigmoid
0.0640388056635856,0.07326959398549396,0,sigmoid
0.0018610610859468,0.002420068800896405,0,sigmoid
0.0088134165853261,0.01086954506227147,0,sigmoid
0.0160217266529798,0.019344473007576184,0,sigmoid
0.0131656611338257,0.016008687310026522,0,sigmoid
0.09804467856884,0.11009026625065936,0,sigmoid
0.0027482258155941,0.0035272450208467805,0,sigmoid
0.0066090277396142,0.008232741761037684,0,sigmoid
0.0030023099388927,0.0038418811990664262,0,sigmoid
0.1840419620275497,0.20038096047199352,1,sigmoid
0.0078260609880089,0.009691884035541573,0,sigmoid
0.8649520874023438,0.8643771401898713,1,sigmoid
0.0093115344643592,0.011461805001155652,0,sigmoid
0.1094416603446006,0.12226274744188755,0,sigmoid
0.1739505678415298,0.18994963355027586,0,sigmoid
0.0053893248550593,0.006760641820403645,0,sigmoid
0.014870723709464,0.01800315173567777,0,sigmoid
0.0037566949613392,0.00477090889336933,0,sigmoid
0.014987832866609,0.0181398035808026,0,sigmoid
0.0008371154544875,0.0011179304814851363,0,sigmoid
0.0283062644302845,0.03346328881020677,0,sigmoid
0.0029233982786536,0.003744265591164907,0,sigmoid
0.013095517642796,0.015926434884779475,0,sigmoid
0.0012832682114094,0.0016895691336676387,0,sigmoid
